File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_e0fd15b7-9b5b-4f07-aea3-d469d8eea8d0.h5,"[ 5.11565209e+07  5.11468340e+07  5.11565209e+07  7.86633749e+06
  7.86130069e+06 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  3.99092359e-01  3.74982541e-01  2.42132909e+01
  4.01469321e-01  5.02483684e+02]",1e+18,1.0,26760643051.162266,[88.75518744 88.75457496 88.75476617 86.11167289 86.11157996 82.31645407],"[18514.59962539 18514.50240737 18512.84448123 18512.0061244
 18486.95857429 18486.4742158 ]","[2.70192837e+10 2.70193227e+10 2.70193937e+10 2.71215670e+10
 2.71216784e+10 2.71438172e+10]","[2.58640638e+08 2.58679669e+08 2.58750626e+08 3.60923968e+08
 3.61035397e+08 3.83174184e+08]","[0.00000000e+00 1.37822162e-05 1.92251957e-04 2.57950762e-04
 3.75563479e-04 3.87249579e-04]",1e-09,448.2510402352487,155.64586390071958,0.02,0.006,[-0.00032609 -0.00071427  0.00213839  0.00141566 -0.00171324 -0.00162505],[ 0.00200533 -0.00157901  0.00048114  0.00160317 -0.00012204  0.0001766 ],[0.00519696 0.00519991 0.00519881 0.04609426 0.0461089  0.0749942 ],[ 0.          0.0009798   0.00049963 -0.00012393  0.040318    0.00241887]
out_4588c6f7-7e6e-4c7d-8649-242708abc2e0.h5,"[37819438.60425968 42650628.53493277 36970494.18446103 36975555.16928414
 36980617.53993764 36980617.53993764 36970494.1844425  21756458.35776094
 24837372.92061774 39885769.41982105 39879880.48291627 39879880.48291627
 39259655.59772555 40320410.58545084 40308376.43823873]",1.0048897590285832,"[ -1.          15.60926918  26.89109563   0.41773765   0.44103547
   0.4357741    0.35904076  23.51340959  66.26125179  39.99436113
   0.39305686   0.38540479  14.85606646 134.59756988   0.37016096]",1e+18,1.0,26760643051.162266,"[87.36712637 87.74574217 87.31144389 87.31187171 87.312021   87.31207464
 87.31157267 86.52718065 86.65594949 87.53254129 87.53269599 87.53266443
 87.48678036 87.57714808 87.57666076]","[18178.47442341 18178.01407431 18162.16902347 18135.19545891
 18134.53221256 18133.7819638  18132.94051746 18132.35176875
 18107.07419646 18040.34649598 18000.16172336 17999.23960708
 17998.70949502 17983.01961725 17847.51042196]","[2.70631553e+10 2.70537109e+10 2.70670730e+10 2.70670842e+10
 2.70670888e+10 2.70671182e+10 2.70672071e+10 2.71035988e+10
 2.70992581e+10 2.70675207e+10 2.70674551e+10 2.70674907e+10
 2.70696541e+10 2.70739771e+10 2.70740977e+10]","[3.02512219e+08 2.93067877e+08 3.06429922e+08 3.06441112e+08
 3.06445732e+08 3.06475113e+08 3.06564015e+08 3.42955754e+08
 3.38615032e+08 3.06877604e+08 3.06812080e+08 3.06847671e+08
 3.09011033e+08 3.13334079e+08 3.13454632e+08]","[0.00000000e+00 6.63605957e-05 1.00397768e-04 1.12312341e-04
 1.47783010e-04 1.92459356e-04 2.51075058e-04 2.84266809e-04
 5.38908259e-04 6.06521816e-04 6.34244530e-04 7.11275441e-04
 7.32345619e-04 8.53846191e-04 9.87696184e-04]",1e-09,447.94949635456703,155.64586390071958,0.02,0.006,"[-0.00241544  0.00219521  0.00056244  0.00145496  0.00136777 -0.00202466
  0.00163598 -0.00111427 -0.00122246  0.00080361 -0.00238151 -0.00164685
  0.00167564 -0.00210179 -0.00261197]","[-0.00035674 -0.00131238  0.0019962   0.00210518 -0.00185784  0.00053183
 -0.00114449 -0.00186041 -0.00145055 -0.00218236  0.00109362  0.00194871
  0.00094078 -0.00114746 -0.00091159]","[0.01322501 0.01049595 0.01368551 0.0136809  0.01367889 0.01367781
 0.01368262 0.02413669 0.02153872 0.01195441 0.01195336 0.01195427
 0.01229292 0.0116257  0.01162934]","[ 0.00000000e+00 -2.35241877e-05 -7.71793294e-03  4.99363164e-03
 -1.16788487e-02 -1.28943884e-02 -4.73994646e-03 -1.36523138e-02
  2.04783954e-02 -5.12603021e-03  1.14035161e-02  7.51308767e-03
 -1.05685195e-02  1.14084351e-02 -5.92888363e-04]"
out_d928a85b-9bed-4f0d-ab64-27aa40d9fcda.h5,"[ 2.89317085e+07  3.52481313e+07  3.52435322e+07  3.00518948e+07
 -1.00000000e+00]",1.0048897590285832,[-1.         18.8368876   0.40377422 50.50606189 84.94802469],1e+18,1.0,26760643051.162266,[86.86067038 87.2255601  87.22506004 86.92253035 83.71353856],"[17736.63794007 17736.47109673 17717.4216343  17716.6676176
 17666.15017543]","[2.71047589e+10 2.70913241e+10 2.70912658e+10 2.71055580e+10
 2.71656030e+10]","[3.44115839e+08 3.30681085e+08 3.30622712e+08 3.44914990e+08
 4.04959979e+08]","[0.00000000e+00 2.46100717e-05 5.60280111e-05 1.07794774e-04
 1.09480311e-04]",1e-09,447.66545003105824,155.64586390071958,0.02,0.006,"[-2.61299148e-03 -2.56759028e-03 -2.97990323e-05  2.33037379e-03
  1.80017873e-03]",[ 0.00081553  0.00036431  0.00273693 -0.00104395 -0.00166013],[0.01841985 0.01444846 0.01445298 0.01763558 0.0749836 ],[ 0.         -0.00099797 -0.005256    0.01431162  0.00252386]
out_599c6cca-ec64-4a02-aeda-6522e33b9c0b.h5,"[51419461.35762852 51419461.35760112 51419461.35767279 51419461.35760112
 50440043.04598893 50440043.04612686 50374194.42584747 50168356.33557402
 50168356.3358469  50168356.33557402 43869811.67964326 43862687.64392719
 40931418.47416676 40931418.47416676 40641954.6361137  40641954.6361137
 40635840.3057862  11936822.98530465]",1.0048897590285832,"[-1.          0.41152641  0.44362858  0.53304408 33.72740454  0.39571711
 14.57032279 14.5462398   0.37446089  0.43635991 17.12668335  0.52787535
 32.06494372  0.39219461 40.94968256  0.39353939  0.36730702 87.0595768 ]",1e+18,1.0,26760643051.162266,"[88.9532181  88.95339805 88.95399509 88.95381377 88.76788093 88.76840104
 88.76170497 88.72668084 88.72662499 88.72633607 87.91791627 87.91735686
 87.65215056 87.65198552 87.63185625 87.63144471 87.63139658 86.21828684]","[18100.40032491 18099.87145706 18098.56556082 18098.08574341
 18097.13185923 18063.23116219 18061.60052418 18046.94499474
 18031.87212545 18031.03920931 18030.42330675 18013.11989767
 18012.45343569 17980.37056244 17979.93015549 17938.31437754
 17937.90901183 17937.48427119]","[2.70386833e+10 2.70387240e+10 2.70387912e+10 2.70388124e+10
 2.70424009e+10 2.70424321e+10 2.70433129e+10 2.70444516e+10
 2.70444836e+10 2.70445336e+10 2.70581654e+10 2.70581741e+10
 2.70659341e+10 2.70659714e+10 2.70686200e+10 2.70686024e+10
 2.70686974e+10 2.71422992e+10]","[2.78040269e+08 2.78080920e+08 2.78148190e+08 2.78169316e+08
 2.81757848e+08 2.81789093e+08 2.82669823e+08 2.83808595e+08
 2.83840533e+08 2.83890548e+08 2.97522393e+08 2.97531063e+08
 3.05291062e+08 3.05328363e+08 3.07976920e+08 3.07959393e+08
 3.08054363e+08 3.81656107e+08]","[0.00000000e+00 7.66682045e-05 2.06329926e-04 2.11576681e-04
 2.72593730e-04 2.97763798e-04 4.77142044e-04 4.89528982e-04
 5.66148943e-04 6.32853290e-04 6.58977465e-04 6.84700819e-04
 7.04873582e-04 7.07487184e-04 7.14515281e-04 8.11831652e-04
 8.13559540e-04 8.21951096e-04]",1e-09,448.1174440221769,155.64586390071958,0.02,0.006,"[ 0.00069107 -0.00064811  0.00077036 -0.00125113  0.00038058 -0.00083814
  0.00157247 -0.00091516 -0.00202063 -0.00108298 -0.00111585  0.00187684
 -0.00190366 -0.0017491  -0.0017155   0.00085309  0.00100918 -0.000327  ]","[ 2.07114614e-03 -2.08853798e-03 -1.97317541e-03 -7.04430399e-04
 -2.14281615e-03 -1.92107730e-03  1.06460250e-03 -9.94406971e-04
  4.69799014e-04 -1.85284326e-03 -6.87909069e-04  4.84214925e-04
 -6.76328891e-05 -4.27077443e-04  1.32180097e-03 -1.92146347e-03
 -1.36160112e-03 -1.61772501e-03]","[0.00433045 0.00432965 0.00432693 0.00432771 0.00515891 0.0051567
 0.00518753 0.00534802 0.00534816 0.00534952 0.00953684 0.00953984
 0.01123221 0.01123292 0.0113713  0.01137445 0.01137439 0.03620948]","[ 0.          0.00368258  0.00213319 -0.00313447  0.004136   -0.00235389
 -0.00485185 -0.00518326  0.00426213  0.00048492 -0.0033702   0.00706067
  0.00926413  0.00804892 -0.01117972  0.00158435  0.0113405   0.0113736 ]"
out_994821c0-3f6b-41f8-b63d-68820ea3c154.h5,"[ 5.34335174e+07  3.28556660e+07  3.00151606e+07  3.00385265e+07
  3.00385265e+07  2.09709962e+07  2.09693681e+07  2.09840297e+07
  2.09938155e+07  2.09954474e+07  2.09905526e+07 -1.00000000e+00]",1.0048897590285832,"[ 16.85918143 105.4913353   14.22017122  20.57462036   0.38786783
  22.16937575   0.44444741   0.45577044   0.42522383   0.41093957
   0.48204131  33.70057638]",1e+18,1.0,26760643051.162266,"[89.88670306 87.09162975 86.93204387 86.93409143 86.93416009 86.52135734
 86.52126142 86.52189109 86.52227184 86.52231252 86.52216284 86.01780239]","[18435.46777035 18418.02989781 18312.29352395 18297.34406784
 18276.65696573 18275.43705348 18253.24389398 18252.63959243
 18251.72541444 18251.24138465 18250.64574355 18250.15630446]","[2.70186149e+10 2.70670340e+10 2.70741187e+10 2.70751608e+10
 2.70751813e+10 2.70979420e+10 2.70980718e+10 2.70979937e+10
 2.70979827e+10 2.70979924e+10 2.70980681e+10 2.71404652e+10]","[2.57971828e+08 3.06390972e+08 3.13475687e+08 3.14517735e+08
 3.14538299e+08 3.37298984e+08 3.37428791e+08 3.37350616e+08
 3.37339688e+08 3.37349319e+08 3.37425036e+08 3.79822123e+08]","[5.61160196e-07 1.61199905e-05 5.11649392e-05 1.55504396e-04
 1.71615529e-04 2.90797464e-04 2.94203015e-04 3.17092954e-04
 3.82736514e-04 3.91157822e-04 4.17608736e-04 4.18668183e-04]",1e-09,448.25565328414257,155.64586390071958,0.02,0.006,"[ 1.86511159e-04  3.93304101e-04 -1.19653527e-04  3.44669142e-04
  2.59776045e-04  6.64670601e-04 -2.15973851e-04 -2.49717662e-04
  2.37564941e-04 -1.85105090e-04 -7.63334455e-05 -3.28280404e-04]","[ 5.90882197e-04  3.54101429e-04  5.51173400e-04  5.37806828e-04
  5.50123186e-04  6.88960350e-05 -2.23138519e-05  2.85622745e-04
  3.45494785e-04 -3.26450338e-04 -4.46763835e-04 -4.65237742e-04]","[0.0004616  0.01610363 0.0179268  0.01790151 0.0179006  0.02495135
 0.02495369 0.02493833 0.02492929 0.02492825 0.02493182 0.0749987 ]","[-0.00042399  0.0002229  -0.0114938  -0.01788267 -0.01678616 -0.01737226
  0.00375624 -0.00582584  0.01336992  0.02470205 -0.00777056 -0.02475665]"
out_bfcc2dcd-3ed9-4919-b41c-288b91d9be32.h5,[ 5.01497272e+07 -1.00000000e+00],1.0048897590285832,[ -1.        541.5068924],1e+18,1.0,26760643051.162266,[88.83489493 78.91381807],[18049.61743413 18048.88102499],[2.70430833e+10 2.71664215e+10],[2.82440230e+08 4.05778472e+08],[0.         0.00010704],1e-09,448.0872001249315,155.64586390071958,0.02,0.006,[ 0.00076953 -0.00028039],[0.00035917 0.00014783],[0.00491767 0.07498465],[0.         0.00165908]
out_66ae6bb6-5bbd-47bf-a892-bc3750e4a252.h5,"[ 5.38382361e+07  5.38382361e+07  4.45940945e+07  4.46088242e+07
  4.46088242e+07  4.46088242e+07  3.78830898e+07  4.46826188e+07
  4.46900117e+07  4.46752283e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  4.43916562e-01  2.85844943e+01  1.93930493e+01
  3.86539443e-01  4.61176883e-01  1.81034063e+01  7.86611176e+01
  7.59709044e-01  3.85193720e-01  2.89707120e+03]",1e+18,1.0,26760643051.162266,"[89.56240607 89.56204247 87.94606101 87.94925052 87.94889939 87.94920285
 87.3859648  87.96759065 87.96797755 87.96748917 81.75553749]","[18340.16183073 18340.08527579 18339.58868052 18310.35325609
 18290.89463603 18290.16502276 18289.66557672 18271.40848662
 18191.99088988 18190.73734696 18190.08285505]","[2.70224783e+10 2.70225018e+10 2.70421907e+10 2.70432174e+10
 2.70432456e+10 2.70432429e+10 2.70582046e+10 2.70478736e+10
 2.70478585e+10 2.70479830e+10 2.72904989e+10]","[2.61835261e+08 2.61858702e+08 2.81547637e+08 2.82574367e+08
 2.82602531e+08 2.82599887e+08 2.97561597e+08 2.87230567e+08
 2.87215428e+08 2.87339948e+08 5.29855853e+08]","[0.00000000e+00 1.09568421e-05 1.84966365e-05 1.11733208e-04
 1.21135270e-04 1.70329513e-04 1.75817219e-04 1.97859979e-04
 3.06909976e-04 3.78103790e-04 4.16928888e-04]",1e-09,448.22901234240373,155.64586390071958,0.02,0.006,"[ 1.47230572e-03 -1.88051669e-03  1.72001522e-03 -5.01917169e-04
 -2.12194297e-03 -3.07336242e-04  5.98680385e-04  2.23172315e-03
  9.00420086e-05 -2.22726061e-03 -1.44581769e-03]","[-4.79459831e-05  1.34414292e-03  2.42944829e-04 -1.50019834e-03
 -3.77942481e-04  1.50064701e-03  2.02419118e-03 -7.06210321e-04
  1.53384604e-03  1.50874425e-04 -9.57724566e-04]","[0.0017618  0.00176322 0.00934658 0.00932772 0.00932933 0.00932792
 0.0131771  0.00921877 0.00921664 0.00921954 0.07499431]","[ 0.         -0.00123936 -0.0016978   0.00931557 -0.00790278  0.00300949
 -0.00798919 -0.00862717  0.00790008 -0.00500184  0.00916429]"
out_66685c80-4889-4258-b3c1-1f213114a8f5.h5,"[52827387.15267409 52827387.15267029 52509026.14921594 52509026.14921594
 52509026.14921594 52509026.14929067 52509026.14921594 52509026.14921594
 52498820.31331863 52509026.14936541 49908800.90760407 49899580.73372574
 49908800.90746903 43024280.10687321 43024280.10707391 43024280.10687321
 43024280.10707391 41187317.8577892  41187317.8577892 ]",1.0048897590285832,"[-1.          0.43190537 21.5663587   0.44182599  0.38687219  0.41282051
  0.40714781  0.40293006  3.10662308  0.38641776 43.4408916   0.37757472
  0.40423393 17.58394708  0.39057475  0.52266771  0.36811909 21.35171297
  0.4231347 ]",1e+18,1.0,26760643051.162266,"[89.30971281 89.31003031 89.21887287 89.21845689 89.21881231 89.21860151
 89.21849779 89.2190558  89.21776999 89.21752128 88.66594966 88.66606498
 88.66570004 87.82796258 87.82786638 87.82799782 87.82807719 87.66648186
 87.6664292 ]","[18475.45294221 18474.96414016 18474.34691266 18452.51929072
 18451.87958215 18451.21139761 18450.63638203 18450.13712542
 18449.65552742 18446.33042159 18445.88946067 18401.15481468
 18399.26028119 18398.75854093 18381.01953871 18380.60625651
 18379.19377597 18378.4767498  18356.82631591]","[2.70173483e+10 2.70173887e+10 2.70190664e+10 2.70191048e+10
 2.70191316e+10 2.70191683e+10 2.70191975e+10 2.70192167e+10
 2.70193868e+10 2.70194190e+10 2.70266764e+10 2.70267518e+10
 2.70268703e+10 2.70417193e+10 2.70417671e+10 2.70417956e+10
 2.70418524e+10 2.70466730e+10 2.70468085e+10]","[2.56705225e+08 2.56745619e+08 2.58423333e+08 2.58461711e+08
 2.58488562e+08 2.58525250e+08 2.58554422e+08 2.58573676e+08
 2.58743708e+08 2.58775988e+08 2.66033375e+08 2.66108737e+08
 2.66227218e+08 2.81076288e+08 2.81124074e+08 2.81152528e+08
 2.81209343e+08 2.86029931e+08 2.86165417e+08]","[0.00000000e+00 6.94499256e-05 9.57819067e-05 1.32946430e-04
 1.61096009e-04 2.01115020e-04 2.24189354e-04 2.37293390e-04
 2.48485552e-04 2.79574988e-04 2.87336536e-04 4.71836254e-04
 6.88187347e-04 7.02094771e-04 7.24216865e-04 7.27456680e-04
 8.54418383e-04 9.04204281e-04 9.46870052e-04]",1e-09,448.26439087629757,155.64586390071958,0.02,0.006,"[ 1.12866094e-03 -9.13831433e-05  6.79168844e-04  3.60887663e-04
  2.00650058e-04  2.52423228e-04 -1.22655246e-03  1.24236294e-03
 -8.70581293e-04  7.04160237e-04 -1.29055115e-03  7.67491397e-04
  5.91952377e-04 -9.59063327e-04  4.64010940e-04  1.40789982e-03
 -1.09211315e-03 -5.68110250e-04 -6.92788987e-04]","[-4.85150859e-04  8.47373893e-04  2.32312504e-05  6.22593790e-04
 -8.82653718e-04 -1.20476687e-03 -8.70623850e-04 -1.98088167e-04
  4.50131545e-04 -7.24244212e-04  2.16619184e-04 -8.51583021e-04
  1.34535156e-03 -1.19166268e-04  1.04342563e-03  6.60230783e-04
  1.08460876e-03  1.31516673e-03 -4.12106891e-04]","[0.0028313  0.00283005 0.00321556 0.00321731 0.00321577 0.00321662
 0.00321705 0.00321455 0.00321994 0.00322099 0.00567342 0.00567301
 0.0056746  0.01016441 0.01016476 0.01016388 0.0101635  0.01122218
 0.01122269]","[ 0.         -0.00175112 -0.00147729  0.0016927   0.00049397 -0.0030378
  0.0022405   0.00143271  0.00229539  0.00195271 -0.00211153 -0.00555586
  0.00031729  0.00031735  0.00936105 -0.00991444  0.00870555  0.00692453
 -0.01114044]"
out_bba0389b-d03f-420b-babd-3f87743d80be.h5,"[ 3.76717476e+07  3.76717476e+07  3.76770024e+07  3.76822587e+07
  3.63975786e+07  3.63975786e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.45298731   0.68713091   0.48286061  38.09031189
   0.51477487 104.404257  ]",1e+18,1.0,26760643051.162266,"[87.3569216  87.35667752 87.35735081 87.35779747 87.27365284 87.27343796
 85.87075561]","[18325.886967   18325.05330676 18324.45710277 18323.64892619
 18322.85902806 18283.61010941 18282.79342552]","[2.70560673e+10 2.70561888e+10 2.70562815e+10 2.70561149e+10
 2.70608610e+10 2.70608954e+10 2.71422114e+10]","[2.95424250e+08 2.95545764e+08 2.95638436e+08 2.95471811e+08
 3.00217906e+08 3.00252349e+08 3.81568316e+08]","[0.         0.00011922 0.0001397  0.00015702 0.00020093 0.00036696
 0.00041023]",1e-09,447.9980738324631,155.64586390071958,0.02,0.006,"[-0.00232695 -0.00099616  0.00164784  0.00175227 -0.00175133 -0.00064665
  0.00152332]","[-0.000557    0.00203564  0.00182391 -0.00042939 -0.00114281  0.00228035
 -0.00105998]","[0.01335856 0.01336061 0.01335527 0.01335222 0.01406806 0.01406908
 0.00057481]","[ 0.          0.0034844  -0.00841305 -0.0090416  -0.01283702 -0.01392669
  0.00059556]"
out_a1f4383d-432f-4a34-9050-85ac163d4c9d.h5,"[ 4.49577947e+07  4.49577947e+07  4.49503129e+07  4.49503129e+07
  5.24173162e+07  5.02617102e+07  5.02710647e+07  4.88350082e+07
  4.88526733e+07  4.88968918e+07  4.68853377e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.37008877  0.54316119  0.38058516 56.18599668 23.55280151
  0.39622643 21.3820435  14.32951782 13.84131434 28.8208696  52.24428838]",1e+18,1.0,26760643051.162266,"[87.8195604  87.81972091 87.81945076 87.81912135 88.68707718 88.38635757
 88.38680803 88.21638616 88.22150424 88.22798926 88.01719434 85.54839725]","[18471.05800379 18470.19563223 18469.78389903 18469.23214774
 18468.22258426 18411.77750984 18387.31912667 18386.8563774
 18365.24321337 18350.75980228 18336.48136    18307.13373341]","[2.70348156e+10 2.70348517e+10 2.70348674e+10 2.70349011e+10
 2.70233455e+10 2.70285870e+10 2.70285905e+10 2.70324130e+10
 2.70330494e+10 2.70336678e+10 2.70389585e+10 2.71333765e+10]","[2.74172507e+08 2.74208634e+08 2.74224317e+08 2.74258091e+08
 2.62702405e+08 2.67943958e+08 2.67947465e+08 2.71769972e+08
 2.72406376e+08 2.73024720e+08 2.78315449e+08 3.72733428e+08]","[0.         0.00012247 0.00012839 0.00012961 0.00021894 0.00025588
 0.00038512 0.00039461 0.00042763 0.00044964 0.00051219 0.00058767]",1e-09,448.14404701590536,155.64586390071958,0.02,0.006,"[ 1.39498986e-03 -2.91282078e-03 -6.40515116e-04 -2.14793874e-04
  9.67981662e-05 -2.75199328e-03  2.63401315e-03 -3.66506072e-03
 -2.75079638e-03 -8.00885758e-04 -1.92173470e-03 -2.50374172e-03]","[ 2.55702376e-03  1.43811967e-03  3.74153351e-03  3.05200771e-03
  3.06613455e-03 -2.06363552e-03 -2.26958099e-03 -3.67564440e-05
  1.50905041e-03 -3.73498976e-03 -3.28135897e-03 -1.65402731e-03]","[0.00977033 0.00976852 0.00976975 0.00977122 0.00531869 0.00671672
 0.00671381 0.00756132 0.00753681 0.00750353 0.00862225 0.00117294]","[ 0.          0.00519033  0.00903829  0.00852308  0.0053079   0.00519324
  0.00231363 -0.00671216  0.00753015  0.00701324  0.00577566  0.0011953 ]"
out_0da65418-fef3-4d10-89ae-4260635d370b.h5,"[50308517.51008058 50299149.07106768 50308517.51006095 50308517.51006095
 50308517.50992375 50299149.07112768 52204567.1649513  48976687.30942016
 47089684.53832584 47081476.4705522 ]",1.0048897590285832,"[-1.          0.41641129  2.11615952  0.42009142  0.52235489  0.36361677
 20.18724647 41.69923362 21.13611003  0.37299373]",1e+18,1.0,26760643051.162266,"[88.76239013 88.76189102 88.7643881  88.76411468 88.76414665 88.76361654
 89.20331918 88.55282382 88.2915032  88.29140797]","[18489.52207647 18489.35375765 18487.84078053 18484.63116865
 18482.35675553 18481.13265049 18480.37025262 18460.07736595
 18416.82853005 18395.42431205]","[2.70214285e+10 2.70214459e+10 2.70216126e+10 2.70216571e+10
 2.70217794e+10 2.70218410e+10 2.70190647e+10 2.70275516e+10
 2.70324985e+10 2.70325143e+10]","[2.60785491e+08 2.60802892e+08 2.60969523e+08 2.61014031e+08
 2.61136359e+08 2.61197905e+08 2.58421677e+08 2.66908535e+08
 2.71855408e+08 2.71871239e+08]","[0.00000000e+00 2.38924608e-05 1.79555962e-04 3.34804040e-04
 5.98107124e-04 6.44714332e-04 7.01346980e-04 7.16368061e-04
 9.37148988e-04 9.75386510e-04]",1e-09,448.2362496057419,155.64586390071958,0.02,0.006,"[ 1.58934523e-04  1.38915013e-04 -6.83374903e-05 -4.23307416e-04
 -4.16251147e-04  1.94573076e-04  2.52198090e-04  3.56013948e-04
 -3.01701373e-04 -9.65069576e-05]","[-3.07326136e-05 -7.03486646e-04  2.88185560e-05  4.54665404e-04
 -2.31407799e-05  1.74911027e-04  2.93453276e-04  1.26248348e-05
 -4.04232119e-04  1.62045447e-04]","[0.00525336 0.00525562 0.0052441  0.00524539 0.0052452  0.00524769
 0.0032981  0.00624443 0.00756054 0.00756109]","[ 0.         -0.00245793  0.00297789 -0.00476103 -0.00498656  0.0030307
  0.00237626  0.00257655 -0.0060082   0.00293906]"
out_1d860d2b-1305-49b4-ac50-33a6e5707027.h5,"[49146002.64039713 49154946.40793631 49154946.40795268 49154946.40791994
 48070195.85541282 48070195.8553815  48070195.8553815  48130155.11592411
 48216071.13745267 48224679.61272692 48138732.93749082 48027459.19476745
 55259089.71179516 50458888.56951384 50896255.98484771 50224326.98261724
 50224326.98234375 50205656.22870814]",1.0048897590285832,"[-1.          0.70904205  0.49198994  0.42711825 21.31060956  0.37632957
  0.37239678 45.49300007 15.72557975  0.38537908 18.46088164 46.9144875
 28.43396831 75.54868661 22.38099388 22.60616654  0.44496148  0.44732553]",1e+18,1.0,26760643051.162266,"[88.33073454 88.33150345 88.33089783 88.33080741 88.20250405 88.20213341
 88.20206858 88.21941981 88.23218179 88.2321539  88.22543363 88.21979153
 89.85164641 88.55556551 88.62707966 88.52945154 88.52914312 88.52845843]","[18522.53480693 18522.29741785 18521.34558239 18520.74757411
 18520.12752695 18497.69089609 18496.4534078  18495.18850191
 18449.42448824 18433.36476503 18432.86865517 18413.95447422
 18366.75317696 18337.94236835 18262.07039332 18238.9483147
 18216.15679721 18215.56685458]","[2.70234993e+10 2.70235389e+10 2.70235673e+10 2.70236341e+10
 2.70267651e+10 2.70268773e+10 2.70269444e+10 2.70290639e+10
 2.70296602e+10 2.70297046e+10 2.70307620e+10 2.70332620e+10
 2.70208363e+10 2.70336152e+10 2.70338515e+10 2.70362753e+10
 2.70363616e+10 2.70363598e+10]","[2.62856297e+08 2.62895836e+08 2.62924219e+08 2.62991052e+08
 2.66122020e+08 2.66234291e+08 2.66301350e+08 2.68420849e+08
 2.69017162e+08 2.69061568e+08 2.70118981e+08 2.72618964e+08
 2.60193298e+08 2.72972148e+08 2.73208428e+08 2.75632294e+08
 2.75718520e+08 2.75716795e+08]","[0.00000000e+00 3.36340544e-05 6.80355659e-05 8.30578879e-05
 1.10395893e-04 2.70124245e-04 3.92289865e-04 5.18911327e-04
 5.57455255e-04 6.05018737e-04 6.20781168e-04 6.85372091e-04
 7.26343046e-04 7.80289403e-04 8.26742115e-04 9.33362518e-04
 9.60060814e-04 9.80944853e-04]",1e-09,448.221974323127,155.64586390071958,0.02,0.006,"[-2.33586980e-03  2.96821810e-05  3.03211103e-03 -2.48514168e-03
 -2.29695389e-03 -2.39320827e-03 -2.25823843e-03 -2.03527113e-03
 -1.99493665e-03  1.39018204e-03 -1.07132098e-03  4.16829903e-04
  2.24772265e-03  2.15942643e-03  2.92229469e-03 -4.21652626e-04
 -1.54894885e-03  1.53213261e-03]","[ 0.00090355  0.00320626  0.00100916 -0.00073187 -0.00152402 -0.00016519
 -0.00228454 -0.00205263  0.00247272 -0.00199548  0.00206854  0.00309751
 -0.0014552  -0.00205192  0.00130119 -0.00289337 -0.00279832 -0.00255186]","[0.0071111  0.0071071  0.00710993 0.00710987 0.00776382 0.00776552
 0.00776576 0.0076801  0.00761371 0.0076135  0.00764811 0.00767863
 0.00058325 0.00602238 0.00568953 0.00614528 0.00614657 0.00615003]","[ 0.          0.00049807 -0.00260708  0.00706524 -0.00235956  0.00615765
  0.00775651  0.00592612  0.00754168 -0.00730614 -0.00753453  0.00745091
  0.00011555 -0.00051854 -0.00488426  0.00447035  0.00560049 -0.0016429 ]"
